evt;E1;E2;t1;t2;x1;y1;z1;x2;y2;z2
67907;0;209.25;-5e-09;7.44806e-09;-0.0114735;0.0337504;2.20001;0.0460464;-0.0349162;-2.20006
67908;0;575.381;-5e-09;2.47525e-08;-0.0114735;0.0337504;2.20001;0.0238165;0.0216996;-2.20015
67909;0;411.697;-5e-09;9.89936e-09;-0.0114735;0.0337504;2.20001;0.0539658;-0.0326883;-2.20013
67910;399.675;0;1.4951e-08;-5e-09;-0.00752551;0.00611044;2.20012;0.0539658;-0.0326883;-2.20013
67911;0;164.731;-5e-09;1.28346e-07;-0.00752551;0.00611044;2.20012;-0.0352197;-0.00817169;-2.20001
67912;0;372.628;-5e-09;1.2449e-08;-0.00752551;0.00611044;2.20012;-0.00821229;-0.00249044;-2.2001
67913;0;446.361;-5e-09;1.28586e-08;-0.00752551;0.00611044;2.20012;-0.0454043;-0.0387313;-2.20015
67914;0;340.627;-5e-09;7.75253e-09;-0.00752551;0.00611044;2.20012;-0.0575321;0.0182253;-2.20003
67915;81.8993;0;1.18094e-08;-5e-09;-0.0245537;-0.0483651;2.20003;-0.0575321;0.0182253;-2.20003
67916;0;212.017;-5e-09;3.21989e-08;-0.0245537;-0.0483651;2.20003;0.0191552;-0.0254478;-2.20005
67917;0;332.116;-5e-09;5.23624e-08;-0.0245537;-0.0483651;2.20003;0.0178932;0.013197;-2.20006
67918;226.383;0;4.5295e-09;-5e-09;-0.0293258;0.0390291;2.20003;0.0178932;0.013197;-2.20006
67919;0;642.689;-5e-09;1.09802e-07;-0.0293258;0.0390291;2.20003;0.0629083;0.00439003;-2.20017
67920;0;476.629;-5e-09;2.52035e-08;-0.0293258;0.0390291;2.20003;-0.012958;-0.0454173;-2.20008
67921;0;257.823;-5e-09;2.60574e-08;-0.0293258;0.0390291;2.20003;-0.0107705;0.0271738;-2.20005
67922;0;464.612;-5e-09;5.26029e-09;-0.0293258;0.0390291;2.20003;0.0421866;-0.0353826;-2.20007
67923;525.604;0;1.35341e-08;-5e-09;0.00489524;0.0435075;2.20014;0.0421866;-0.0353826;-2.20007
67924;112.498;0;1.3858e-08;-5e-09;0.0279236;-0.0480423;2.20003;0.0421866;-0.0353826;-2.20007
67925;458.774;0;2.06386e-08;-5e-09;-0.052377;0.0326253;2.20021;0.0421866;-0.0353826;-2.20007
67926;0;183.221;-5e-09;4.61982e-07;-0.052377;0.0326253;2.20021;0.0216982;-0.0322928;-2.20009
67927;348.788;0;4.22478e-08;-5e-09;0.0571192;0.027712;2.20004;0.0216982;-0.0322928;-2.20009
67928;0;224.541;-5e-09;1.76031e-08;0.0571192;0.027712;2.20004;-0.00314747;-0.0232364;-2.20002
67929;0;388.814;-5e-09;1.64392e-08;0.0571192;0.027712;2.20004;-0.0167645;0.00857426;-2.20006
67930;377.032;0;1.12502e-07;-5e-09;0.0495951;-0.0103966;2.20008;-0.0167645;0.00857426;-2.20006
67931;0;164.038;-5e-09;1.73381e-08;0.0495951;-0.0103966;2.20008;-0.0144702;0.0141113;-2.20009
67932;0;26.2908;-5e-09;4.31311e-08;0.0495951;-0.0103966;2.20008;-0.040531;0.0175282;-2.20001
67933;0;57.8524;-5e-09;4.40272e-08;0.0495951;-0.0103966;2.20008;0.0553217;0.0180196;-2.20003
67934;0;285.344;-5e-09;7.69994e-09;0.0495951;-0.0103966;2.20008;0.035128;-0.0125149;-2.20005
67935;0;365.235;-5e-09;5.6189e-08;0.0495951;-0.0103966;2.20008;-0.0385212;-0.0341762;-2.2002
67936;0;486.415;-5e-09;1.45239e-08;0.0495951;-0.0103966;2.20008;0.0295594;0.0307304;-2.20123
67937;0;238.91;-5e-09;2.33139e-08;0.0495951;-0.0103966;2.20008;-0.0280234;-0.0534099;-2.20008
67938;0;288.526;-5e-09;1.68663e-08;0.0495951;-0.0103966;2.20008;-0.0127103;0.0358591;-2.20007
67939;115.418;98.5045;4.533e-08;1.5962e-08;0.0196709;-0.0212458;2.20001;0.0188714;-0.0220047;-2.20002
67940;0;160.388;-5e-09;7.39721e-08;0.0196709;-0.0212458;2.20001;-0.0156173;0.0203996;-2.20002
67941;315.94;0;5.98344e-09;-5e-09;-0.00918126;-0.0305698;2.20009;-0.0156173;0.0203996;-2.20002
67942;65.3013;0;1.90261e-08;-5e-09;0.0536131;0.00692169;2.20002;-0.0156173;0.0203996;-2.20002
67943;0;278.602;-5e-09;2.27001e-08;0.0536131;0.00692169;2.20002;0.0171827;-0.0603691;-2.20008
67944;112.758;0;1.0235e-07;-5e-09;-0.0259695;-0.0229607;2.20002;0.0171827;-0.0603691;-2.20008
67945;136.874;0;2.99001e-08;-5e-09;0.0153062;-0.0452865;2.20008;0.0171827;-0.0603691;-2.20008
67946;524.441;0;3.81376e-08;-5e-09;0.0159449;-0.0614405;2.20007;0.0171827;-0.0603691;-2.20008
67947;0;282.291;-5e-09;2.59848e-08;0.0159449;-0.0614405;2.20007;-0.0350321;0.0228177;-2.20003
67948;0;348.721;-5e-09;1.24724e-08;0.0159449;-0.0614405;2.20007;-0.0228232;0.0556036;-2.20009
67949;405.088;0;1.74693e-08;-5e-09;-0.000450058;0.00728745;2.20001;-0.0228232;0.0556036;-2.20009
67950;293.913;0;1.72216e-08;-5e-09;0.0130651;-0.029309;2.20007;-0.0228232;0.0556036;-2.20009
67951;0;559.492;-5e-09;7.15163e-08;0.0130651;-0.029309;2.20007;0.0148761;-0.031866;-2.20007
67952;0;365.718;-5e-09;1.08073e-08;0.0130651;-0.029309;2.20007;0.0189314;0.0040982;-2.20012
67953;22.4928;0;6.05455e-07;-5e-09;-0.0124267;0.0214056;2.2;0.0189314;0.0040982;-2.20012
67954;518.971;0;7.34168e-09;-5e-09;0.00984548;-0.015999;2.20014;0.0189314;0.0040982;-2.20012
67955;0;315.778;-5e-09;5.72843e-08;0.00984548;-0.015999;2.20014;-0.0491639;-0.0214339;-2.20003
67956;0;617.316;-5e-09;1.8617e-08;0.00984548;-0.015999;2.20014;-0.0301193;-0.0228987;-2.20009
67957;208.08;294.747;1.13532e-07;8.03086e-08;-0.0620041;-0.0123441;2.20008;-0.0585307;-0.0113973;-2.20007
67958;185.443;0;7.00015e-09;-5e-09;-0.0261845;0.00566494;2.20005;-0.0585307;-0.0113973;-2.20007
67959;0;253.985;-5e-09;1.57811e-08;-0.0261845;0.00566494;2.20005;-0.0148294;0.00858295;-2.20008
67960;0;414.879;-5e-09;2.85638e-08;-0.0261845;0.00566494;2.20005;0.0169232;-0.0430478;-2.20005
67961;0;463.241;-5e-09;4.83044e-08;-0.0261845;0.00566494;2.20005;0.0136781;-0.0347842;-2.20005
67962;0;299.367;-5e-09;3.68024e-08;-0.0261845;0.00566494;2.20005;0.0035399;-0.00596434;-2.20006
67963;0;76.7031;-5e-09;1.11956e-06;-0.0261845;0.00566494;2.20005;0.0031131;0.0386961;-2.20003
67964;309.876;0;1.68623e-08;-5e-09;0.0347708;-0.0397306;2.20004;0.0031131;0.0386961;-2.20003
67965;453.991;0;9.15857e-08;-5e-09;-0.0274268;0.0318058;2.20006;0.0031131;0.0386961;-2.20003
67966;0;108.898;-5e-09;6.09016e-08;-0.0274268;0.0318058;2.20006;-0.00965664;0.00747482;-2.20005
67967;325.242;0;2.014e-08;-5e-09;-0.03182;-0.0205501;2.20012;-0.00965664;0.00747482;-2.20005
67968;339.399;0;3.7025e-08;-5e-09;-0.036452;0.0373592;2.20017;-0.00965664;0.00747482;-2.20005
67969;539.124;0;5.1542e-09;-5e-09;-0.0336974;-0.0293896;2.20004;-0.00965664;0.00747482;-2.20005
67970;78.3816;0;7.0778e-09;-5e-09;0.0411077;0.0398848;2.20001;-0.00965664;0.00747482;-2.20005
67971;0;52.4988;-5e-09;3.2291e-08;0.0411077;0.0398848;2.20001;-0.0548275;0.00963388;-2.20001
67972;0;311.268;-5e-09;3.74902e-08;0.0411077;0.0398848;2.20001;0.0482123;0.0422933;-2.20008
67973;0;156.574;-5e-09;1.8938e-08;0.0411077;0.0398848;2.20001;2.03915e-05;0.0291722;-2.20007
67974;0;603.427;-5e-09;1.84941e-08;0.0411077;0.0398848;2.20001;0.0155577;-0.0293594;-2.20003
67975;0;127.481;-5e-09;1.67898e-08;0.0411077;0.0398848;2.20001;0.0504061;0.0212225;-2.20001
67976;0;37.4823;-5e-09;4.41115e-08;0.0411077;0.0398848;2.20001;0.0137077;0.0397875;-2.20001
67977;0;165.603;-5e-09;1.3266e-08;0.0411077;0.0398848;2.20001;-0.0216337;-0.0453849;-2.20008
67978;0;274.345;-5e-09;1.08872e-08;0.0411077;0.0398848;2.20001;-0.0341214;0.0107664;-2.20001
67979;0;167.48;-5e-09;3.89789e-08;0.0411077;0.0398848;2.20001;0.0547898;0.00226419;-2.20006
67980;0;381.262;-5e-09;1.53266e-08;0.0411077;0.0398848;2.20001;-0.0388713;-0.0174285;-2.20002
67981;0;226.317;-5e-09;1.47468e-08;0.0411077;0.0398848;2.20001;0.033915;0.0517205;-2.20015
67982;0;443.07;-5e-09;1.50319e-08;0.0411077;0.0398848;2.20001;0.0191704;0.00504806;-2.20005
67983;264.343;0;1.69232e-08;-5e-09;0.000893804;-0.00807654;2.20003;0.0191704;0.00504806;-2.20005
67984;499.005;0;1.51704e-07;-5e-09;0.00584668;-0.0424384;2.20012;0.0191704;0.00504806;-2.20005
67985;117.284;0;2.10094e-08;-5e-09;-0.044425;-0.0167345;2.20005;0.0191704;0.00504806;-2.20005
67986;350.792;0;5.66069e-09;-5e-09;-0.0557918;0.0103184;2.20012;0.0191704;0.00504806;-2.20005
67987;96.0895;0;4.86456e-08;-5e-09;-0.00989374;-0.018937;2.20007;0.0191704;0.00504806;-2.20005
67988;0;363.804;-5e-09;1.21862e-08;-0.00989374;-0.018937;2.20007;-0.00963295;0.0503453;-2.20003
67989;0;417.696;-5e-09;1.91401e-08;-0.00989374;-0.018937;2.20007;0.0013938;0.023525;-2.20008
67990;0;318.752;-5e-09;4.29952e-09;-0.00989374;-0.018937;2.20007;-0.000681907;0.00358169;-2.20015
67991;177.638;0;2.86532e-08;-5e-09;-0.0182082;0.00252332;2.20006;-0.000681907;0.00358169;-2.20015
67992;283.131;0;1.33078e-08;-5e-09;-0.0494838;-0.0185565;2.20008;-0.000681907;0.00358169;-2.20015
67993;0;17.621;-5e-09;3.59942e-08;-0.0494838;-0.0185565;2.20008;-0.00911736;0.0593773;-2.2
67994;68.1714;0;7.81416e-08;-5e-09;-0.044488;0.0258894;2.20002;-0.00911736;0.0593773;-2.2
67995;0;168.155;-5e-09;2.11954e-08;-0.044488;0.0258894;2.20002;-0.035768;0.0178655;-2.20005
67996;45.7456;0;2.04217e-08;-5e-09;0.00642606;0.0201529;2.20001;-0.035768;0.0178655;-2.20005
67997;0;195.863;-5e-09;3.54904e-08;0.00642606;0.0201529;2.20001;0.0179696;-0.0405766;-2.20006
67998;0;332.51;-5e-09;5.06501e-09;0.00642606;0.0201529;2.20001;0.0382845;-0.0171205;-2.20006
67999;0;547.414;-5e-09;9.40621e-09;0.00642606;0.0201529;2.20001;0.0497795;0.0268154;-2.20008
68000;386.25;0;8.68123e-09;-5e-09;-0.0385672;0.0473509;2.20003;0.0497795;0.0268154;-2.20008
68001;268.213;0;1.52111e-08;-5e-09;-0.00135922;-0.0338132;2.20003;0.0497795;0.0268154;-2.20008
68002;223.414;0;1.04094e-08;-5e-09;-0.033;-0.0387585;2.20005;0.0497795;0.0268154;-2.20008
68003;304.827;0;6.08064e-09;-5e-09;-0.0233736;0.00875706;2.20008;0.0497795;0.0268154;-2.20008
68004;0;229.255;-5e-09;6.87186e-09;-0.0233736;0.00875706;2.20008;-0.0155669;0.0520361;-2.20001
68005;211.671;0;8.87666e-08;-5e-09;0.00248653;-0.0139696;2.20002;-0.0155669;0.0520361;-2.20001
68006;0;363.35;-5e-09;5.14322e-08;0.00248653;-0.0139696;2.20002;-0.0297274;0.0526092;-2.20003
68007;0;398.806;-5e-09;3.86079e-09;0.00248653;-0.0139696;2.20002;-0.0110764;0.0400302;-2.20028
68008;165.202;0;3.69283e-09;-5e-09;0.0265025;-0.0085819;2.20011;-0.0110764;0.0400302;-2.20028
68009;0;328.06;-5e-09;4.82116e-08;0.0265025;-0.0085819;2.20011;-0.0615238;0.0118456;-2.20017
68010;0;116.302;-5e-09;2.24637e-08;0.0265025;-0.0085819;2.20011;0.0289757;0.0316766;-2.20002
68011;160.223;0;9.80261e-09;-5e-09;-0.0431902;0.038872;2.20003;0.0289757;0.0316766;-2.20002
68012;415.585;0;4.41736e-09;-5e-09;-0.0547835;0.017313;2.20036;0.0289757;0.0316766;-2.20002
68013;392.64;0;2.11825e-08;-5e-09;-0.0307796;-0.00566252;2.20008;0.0289757;0.0316766;-2.20002
68014;0;305.152;-5e-09;8.39747e-08;-0.0307796;-0.00566252;2.20008;0.00520017;0.032237;-2.20005
68015;0;221.617;-5e-09;2.0835e-08;-0.0307796;-0.00566252;2.20008;0.0538948;-0.0110795;-2.20001
68016;0;65.9444;-5e-09;9.59399e-09;-0.0307796;-0.00566252;2.20008;-0.0338573;0.0223109;-2.20002
68017;0;308.197;-5e-09;4.50153e-08;-0.0307796;-0.00566252;2.20008;0.0476283;-0.02353;-2.20008
68018;516.334;0;1.14246e-08;-5e-09;0.048481;-0.00824931;2.20006;0.0476283;-0.02353;-2.20008
68019;0;512.421;-5e-09;3.57926e-08;0.048481;-0.00824931;2.20006;0.0288457;-0.00196818;-2.20009
68020;475.447;0;1.59715e-08;-5e-09;-0.0123226;-0.0304801;2.20014;0.0288457;-0.00196818;-2.20009
68021;243.965;0;5.47498e-08;-5e-09;0.0012595;0.0359449;2.20009;0.0288457;-0.00196818;-2.20009
68022;0;125.546;-5e-09;1.72847e-08;0.0012595;0.0359449;2.20009;-0.0165816;-0.033166;-2.20003
68023;0;124.444;-5e-09;5.3934e-08;0.0012595;0.0359449;2.20009;0.00548841;-0.0413994;-2.20001
68024;400.751;0;4.47661e-06;-5e-09;-0.0201365;0.00500042;2.20005;0.00548841;-0.0413994;-2.20001
68025;0;378.829;-5e-09;1.4522e-08;-0.0201365;0.00500042;2.20005;-0.0489557;-0.0385788;-2.20004
68026;98.6684;0;9.31536e-09;-5e-09;0.0371005;0.0504896;2.20005;-0.0489557;-0.0385788;-2.20004
68027;0;488.942;-5e-09;7.08229e-09;0.0371005;0.0504896;2.20005;-0.00525999;-0.0424634;-2.20002
68028;0;487.761;-5e-09;1.96063e-08;0.0371005;0.0504896;2.20005;-0.0160556;-0.0509138;-2.20005
68029;606.541;0;1.70879e-08;-5e-09;-0.0341512;-0.0146029;2.20015;-0.0160556;-0.0509138;-2.20005
68030;169.394;0;1.95066e-08;-5e-09;-0.0411588;-0.0254367;2.20005;-0.0160556;-0.0509138;-2.20005
68031;229.425;0;2.15862e-08;-5e-09;0.027703;0.00504438;2.20002;-0.0160556;-0.0509138;-2.20005
68032;102.007;87.4152;4.45253e-07;5.10715e-07;-0.0439753;0.013986;2.20003;-0.0441565;0.014894;-2.20001
68033;266.695;0;9.1568e-09;-5e-09;-0.0343265;0.0237771;2.20011;-0.0441565;0.014894;-2.20001
68034;0;207.891;-5e-09;4.50542e-08;-0.0343265;0.0237771;2.20011;0.0452306;-0.0139178;-2.20005
68035;348.922;0;5.91804e-08;-5e-09;-0.0038329;0.0443172;2.20005;0.0452306;-0.0139178;-2.20005
68036;475.288;0;1.43859e-08;-5e-09;-0.0424707;-0.0206476;2.20001;0.0452306;-0.0139178;-2.20005
68037;293.698;0;5.63004e-08;-5e-09;0.0622518;-0.011295;2.20003;0.0452306;-0.0139178;-2.20005
68038;0;90.1601;-5e-09;5.04055e-08;0.0622518;-0.011295;2.20003;-0.00760044;-0.0124186;-2.20002
68039;472.278;0;1.09342e-08;-5e-09;-0.037441;-0.00264436;2.20002;-0.00760044;-0.0124186;-2.20002
68040;0;397.743;-5e-09;1.02569e-07;-0.037441;-0.00264436;2.20002;0.0194486;-0.0592661;-2.20007
68041;0;425.22;-5e-09;1.09684e-08;-0.037441;-0.00264436;2.20002;-0.061155;0.00386723;-2.20005
68042;151.212;0;1.95101e-08;-5e-09;0.0310269;-0.00885245;2.20004;-0.061155;0.00386723;-2.20005
68043;0;123.499;-5e-09;1.94963e-08;0.0310269;-0.00885245;2.20004;-0.0194159;0.0181012;-2.20005
68044;0;198.952;-5e-09;7.68149e-07;0.0310269;-0.00885245;2.20004;-0.0439079;-0.0162695;-2.20002
68045;0;614.821;-5e-09;1.08148e-08;0.0310269;-0.00885245;2.20004;-0.00560314;-0.0351178;-2.20005
68046;0;522.22;-5e-09;3.46192e-08;0.0310269;-0.00885245;2.20004;0.0438088;0.0351769;-2.20018
68047;0;90.1679;-5e-09;5.83323e-08;0.0310269;-0.00885245;2.20004;0.0244131;0.0280649;-2.20006
68048;169.113;0;1.41572e-08;-5e-09;-0.0341305;-0.0277795;2.20003;0.0244131;0.0280649;-2.20006
68049;243.765;0;1.81154e-08;-5e-09;0.00225079;-0.063659;2.20004;0.0244131;0.0280649;-2.20006
68050;528.263;0;1.90229e-08;-5e-09;0.0619059;0.00941418;2.20005;0.0244131;0.0280649;-2.20006
68051;0;547.717;-5e-09;1.49168e-08;0.0619059;0.00941418;2.20005;0.0319315;0.0536078;-2.20006
68052;23.8096;235.482;1.65337e-07;6.73645e-08;-0.0466488;-0.008819;2.2;-0.0476558;-0.0101952;-2.20005
68053;0;374.555;-5e-09;9.60234e-09;-0.0466488;-0.008819;2.2;-0.0565562;0.0169378;-2.20001
68054;0;586.258;-5e-09;4.33499e-08;-0.0466488;-0.008819;2.2;-0.0175999;-0.0443261;-2.20005
68055;0;138.806;-5e-09;1.83933e-08;-0.0466488;-0.008819;2.2;-0.00503071;0.0534596;-2.20006
68056;189.351;0;2.55501e-08;-5e-09;-0.021133;0.0515217;2.20006;-0.00503071;0.0534596;-2.20006
68057;0;498.617;-5e-09;1.4743e-08;-0.021133;0.0515217;2.20006;6.5513e-05;-0.00855014;-2.20005
68058;0;475.78;-5e-09;5.61217e-09;-0.021133;0.0515217;2.20006;0.0278445;0.0104195;-2.20014
68059;0;409.132;-5e-09;9.41651e-09;-0.021133;0.0515217;2.20006;-0.00646649;-0.0226277;-2.20002
68060;0;0;-5e-09;-5e-09;-0.021133;0.0515217;2.20006;-0.00646649;-0.0226277;-2.20002
68061;0;203.338;-5e-09;5.83429e-09;-0.021133;0.0515217;2.20006;-0.00120824;0.0181384;-2.20004
68062;0;347.396;-5e-09;7.91472e-08;-0.021133;0.0515217;2.20006;0.00555086;0.0607559;-2.20007
68063;0;169.155;-5e-09;2.02676e-08;-0.021133;0.0515217;2.20006;-0.0456306;0.00230455;-2.20002
68064;0;317.422;-5e-09;2.50424e-08;-0.021133;0.0515217;2.20006;0.0311817;-0.0275344;-2.20003
68065;0;191.306;-5e-09;6.08294e-08;-0.021133;0.0515217;2.20006;-0.000962001;-0.00688863;-2.20004
68066;155.505;0;4.16295e-07;-5e-09;-0.0166899;0.0147533;2.20001;-0.000962001;-0.00688863;-2.20004
68067;263.317;0;2.00359e-06;-5e-09;-0.0574148;0.0372155;2.20003;-0.000962001;-0.00688863;-2.20004
68068;232.377;0;1.38626e-08;-5e-09;-0.0164662;0.0388585;2.20007;-0.000962001;-0.00688863;-2.20004
68069;0;553.127;-5e-09;2.98004e-08;-0.0164662;0.0388585;2.20007;0.0200565;-0.0148999;-2.20002
68070;0;0;-5e-09;-5e-09;-0.0164662;0.0388585;2.20007;0.0200565;-0.0148999;-2.20002
68071;321.102;0;9.84598e-09;-5e-09;-0.0340237;-0.0364661;2.2002;0.0200565;-0.0148999;-2.20002
68072;0;401.925;-5e-09;3.41865e-08;-0.0340237;-0.0364661;2.2002;-0.024989;-0.0351651;-2.20025
68073;0;86.5753;-5e-09;1.43831e-08;-0.0340237;-0.0364661;2.2002;-0.0127272;-0.0419903;-2.20005
68074;242.766;0;2.08162e-08;-5e-09;0.02969;0.0503414;2.20004;-0.0127272;-0.0419903;-2.20005
68075;0;219.42;-5e-09;5.66548e-07;0.02969;0.0503414;2.20004;0.0229839;0.0114064;-2.20001
68076;299.296;0;1.48812e-08;-5e-09;0.0501409;0.00933662;2.20004;0.0229839;0.0114064;-2.20001
68077;0;287.416;-5e-09;1.05019e-08;0.0501409;0.00933662;2.20004;0.0150655;0.0312962;-2.2001
68078;132.947;0;2.24292e-08;-5e-09;-0.0358227;-0.00984523;2.20003;0.0150655;0.0312962;-2.2001
68079;196.11;0;1.39419e-08;-5e-09;0.0609916;-0.00273316;2.20003;0.0150655;0.0312962;-2.2001
68080;454.718;0;1.72934e-08;-5e-09;0.0192236;-0.029885;2.20004;0.0150655;0.0312962;-2.2001
68081;465.43;0;3.91921e-09;-5e-09;-0.00647158;0.00830782;2.20003;0.0150655;0.0312962;-2.2001
68082;620.678;0;1.3188e-08;-5e-09;0.0548445;0.0266409;2.20003;0.0150655;0.0312962;-2.2001
68083;0;170.864;-5e-09;5.09967e-08;0.0548445;0.0266409;2.20003;0.0280052;-0.00905001;-2.20001
68084;478.823;0;1.50739e-08;-5e-09;-0.0156929;0.00698774;2.20003;0.0280052;-0.00905001;-2.20001
68085;0;185.439;-5e-09;1.55369e-08;-0.0156929;0.00698774;2.20003;0.00236108;0.0112426;-2.20005
68086;589.757;0;5.35085e-09;-5e-09;-0.0300844;-0.0199631;2.20003;0.00236108;0.0112426;-2.20005
68087;0;480.065;-5e-09;1.60805e-07;-0.0300844;-0.0199631;2.20003;0.0221875;0.0319993;-2.20004
68088;0;114.982;-5e-09;2.09897e-08;-0.0300844;-0.0199631;2.20003;0.0208775;0.0131275;-2.20008
68089;146.771;0;4.22915e-08;-5e-09;0.0244504;0.000673559;2.20003;0.0208775;0.0131275;-2.20008
68090;0;250.291;-5e-09;4.6177e-08;0.0244504;0.000673559;2.20003;-0.00360652;0.0452759;-2.20001
68091;0;303.293;-5e-09;9.34285e-09;0.0244504;0.000673559;2.20003;0.0199045;-5.81202e-05;-2.20004
68092;240.912;0;7.69941e-09;-5e-09;0.000863554;-0.0109827;2.20002;0.0199045;-5.81202e-05;-2.20004
68093;0;383.259;-5e-09;8.72538e-09;0.000863554;-0.0109827;2.20002;-0.013157;-0.0576679;-2.20007
68094;0;296.439;-5e-09;1.92663e-08;0.000863554;-0.0109827;2.20002;0.0240877;-0.0233971;-2.2001
68095;0;144.049;-5e-09;1.55939e-08;0.000863554;-0.0109827;2.20002;-0.0160466;-0.0496053;-2.20005
68096;0;419.129;-5e-09;7.70475e-08;0.000863554;-0.0109827;2.20002;-0.00291958;0.0342125;-2.20004
68097;0;306.42;-5e-09;1.83679e-08;0.000863554;-0.0109827;2.20002;0.0172884;0.0338198;-2.20023
68098;0;0;-5e-09;-5e-09;0.000863554;-0.0109827;2.20002;0.0172884;0.0338198;-2.20023
68099;0;190.612;-5e-09;1.14413e-08;0.000863554;-0.0109827;2.20002;0.000583135;0.0428141;-2.20001
68100;0;87.6485;-5e-09;3.47074e-08;0.000863554;-0.0109827;2.20002;-0.0161382;0.0311326;-2.20007
68101;307.445;0;2.62864e-08;-5e-09;-0.0482771;-0.0435599;2.20001;-0.0161382;0.0311326;-2.20007
68102;525.199;0;6.63116e-09;-5e-09;-0.014433;-0.0346842;2.20018;-0.0161382;0.0311326;-2.20007
68103;151.26;0;2.77184e-07;-5e-09;0.034;-0.0471691;2.20005;-0.0161382;0.0311326;-2.20007
68104;377.573;0;3.0437e-08;-5e-09;-0.0212116;0.00283591;2.20005;-0.0161382;0.0311326;-2.20007
68105;0;553.876;-5e-09;4.14652e-07;-0.0212116;0.00283591;2.20005;0.00626912;-0.0262374;-2.20017
68106;0;411.106;-5e-09;2.21579e-08;-0.0212116;0.00283591;2.20005;0.0569296;0.0164225;-2.2001
68107;0;70.0052;-5e-09;6.72705e-08;-0.0212116;0.00283591;2.20005;0.000267432;-0.0351816;-2.2
68108;0;538.842;-5e-09;7.39144e-09;-0.0212116;0.00283591;2.20005;-0.0590214;-0.0121395;-2.20032
68109;0;0;-5e-09;-5e-09;-0.0212116;0.00283591;2.20005;-0.0590214;-0.0121395;-2.20032
68110;0;643.125;-5e-09;7.856e-09;-0.0212116;0.00283591;2.20005;0.0222691;-0.0153586;-2.20001
68111;0;331.53;-5e-09;2.33968e-08;-0.0212116;0.00283591;2.20005;0.00313545;0.0572007;-2.20003
68112;136.238;0;2.08471e-08;-5e-09;0.00818897;-0.0346544;2.20004;0.00313545;0.0572007;-2.20003
68113;0;298.944;-5e-09;1.47312e-08;0.00818897;-0.0346544;2.20004;0.00332821;0.0300755;-2.20004
68114;13.927;0;5.89925e-08;-5e-09;0.01922;-0.0579545;2.20001;0.00332821;0.0300755;-2.20004
68115;258.508;0;7.43673e-08;-5e-09;-0.0220916;0.0109999;2.20007;0.00332821;0.0300755;-2.20004
68116;0;115.101;-5e-09;9.86787e-08;-0.0220916;0.0109999;2.20007;-0.041253;-0.0301371;-2.20005
68117;0;324.318;-5e-09;1.10687e-08;-0.0220916;0.0109999;2.20007;0.00807991;-0.0419122;-2.20015
68118;457.639;0;2.6762e-08;-5e-09;0.00687652;0.0143459;2.20005;0.00807991;-0.0419122;-2.20015
68119;0;302.802;-5e-09;3.19501e-08;0.00687652;0.0143459;2.20005;-0.0635558;-0.0033304;-2.20005
68120;0;120.191;-5e-09;2.13074e-08;0.00687652;0.0143459;2.20005;-0.0221092;-0.00139002;-2.20002
68121;168.171;0;3.01688e-08;-5e-09;-0.0104878;0.02391;2.20002;-0.0221092;-0.00139002;-2.20002
68122;0;308.678;-5e-09;1.87667e-08;-0.0104878;0.02391;2.20002;-0.0478928;0.0172603;-2.20003
68123;292.34;0;1.74817e-08;-5e-09;-0.0251417;0.0212821;2.20002;-0.0478928;0.0172603;-2.20003
68124;0;193.072;-5e-09;3.00292e-08;-0.0251417;0.0212821;2.20002;0.0307139;-0.00875844;-2.20005
68125;157.299;0;5.95567e-09;-5e-09;0.0187567;0.0164808;2.20001;0.0307139;-0.00875844;-2.20005
68126;0;477.163;-5e-09;1.00186e-08;0.0187567;0.0164808;2.20001;0.00323383;-0.0649742;-2.20006
68127;0;495.826;-5e-09;1.20243e-08;0.0187567;0.0164808;2.20001;-0.0156744;-0.0440207;-2.20003
68128;0;207.933;-5e-09;1.50885e-08;0.0187567;0.0164808;2.20001;0.036574;0.0518371;-2.20004
68129;0;547.048;-5e-09;6.3038e-09;0.0187567;0.0164808;2.20001;0.0274289;0.00587242;-2.20004
68130;0;203.732;-5e-09;1.50097e-08;0.0187567;0.0164808;2.20001;0.0269447;-0.026229;-2.20009
68131;0;195.547;-5e-09;2.77195e-08;0.0187567;0.0164808;2.20001;-0.0150747;-0.00823719;-2.2001
68132;0;539.753;-5e-09;2.43242e-08;0.0187567;0.0164808;2.20001;-0.00271622;-0.0058069;-2.20019
68133;108;0;2.45705e-07;-5e-09;-0.0577272;0.0248007;2.20004;-0.00271622;-0.0058069;-2.20019
68134;426.127;0;1.3293e-08;-5e-09;-0.0358962;0.0371361;2.20004;-0.00271622;-0.0058069;-2.20019
68135;0;301.017;-5e-09;7.33279e-09;-0.0358962;0.0371361;2.20004;0.0605352;0.00128532;-2.20004
68136;136.564;0;1.10525e-08;-5e-09;0.0177614;-0.060705;2.20004;0.0605352;0.00128532;-2.20004
68137;138.376;0;8.79193e-08;-5e-09;0.0604778;-0.00285809;2.20002;0.0605352;0.00128532;-2.20004
68138;0;415.455;-5e-09;4.47986e-09;0.0604778;-0.00285809;2.20002;0.00718232;-0.053388;-2.20007
68139;0;279.541;-5e-09;5.09323e-09;0.0604778;-0.00285809;2.20002;-0.0385614;-0.0273799;-2.20005
68140;0;194.545;-5e-09;1.10661e-08;0.0604778;-0.00285809;2.20002;-0.0171044;0.0452834;-2.20014
